,index,start_datetime,end_datetime,origin,duration
735,326,1811844137.024,1811844187.024,Magadan2-KinoSat_110101,50.0
748,327,1811844137.024,1811844187.024,Magadan1-KinoSat_110101,50.0
722,325,1811844137.024,1811844187.024,Anadyr2-KinoSat_110101,50.0
736,326,1811844187.024,1811844237.024,Magadan2-KinoSat_110101,50.0
749,327,1811844187.024,1811844237.024,Magadan1-KinoSat_110101,50.0
723,325,1811844187.024,1811844237.024,Anadyr2-KinoSat_110101,50.0
750,327,1811844237.024,1811844287.024,Magadan1-KinoSat_110101,50.0
737,326,1811844237.024,1811844287.024,Magadan2-KinoSat_110101,50.0
724,325,1811844237.024,1811844287.024,Anadyr2-KinoSat_110101,50.0
725,325,1811844287.024,1811844337.024,Anadyr2-KinoSat_110101,50.0
751,327,1811844287.024,1811844337.024,Magadan1-KinoSat_110101,50.0
738,326,1811844287.024,1811844337.024,Magadan2-KinoSat_110101,50.0
739,326,1811844337.024,1811844387.024,Magadan2-KinoSat_110101,50.0
752,327,1811844337.024,1811844387.024,Magadan1-KinoSat_110101,50.0
726,325,1811844337.024,1811844387.024,Anadyr2-KinoSat_110101,50.0
727,325,1811844387.024,1811844437.024,Anadyr2-KinoSat_110101,50.0
740,326,1811844387.024,1811844437.024,Magadan2-KinoSat_110101,50.0
753,327,1811844387.024,1811844437.024,Magadan1-KinoSat_110101,50.0
741,326,1811844437.024,1811844487.024,Magadan2-KinoSat_110101,50.0
754,327,1811844437.024,1811844487.024,Magadan1-KinoSat_110101,50.0
728,325,1811844437.024,1811844487.024,Anadyr2-KinoSat_110101,50.0
729,325,1811844487.024,1811844537.024,Anadyr2-KinoSat_110101,50.0
742,326,1811844487.024,1811844537.024,Magadan2-KinoSat_110101,50.0
755,327,1811844487.024,1811844537.024,Magadan1-KinoSat_110101,50.0
730,325,1811844537.024,1811844587.024,Anadyr2-KinoSat_110101,50.0
743,326,1811844537.024,1811844587.024,Magadan2-KinoSat_110101,50.0
756,327,1811844537.024,1811844587.024,Magadan1-KinoSat_110101,50.0
731,325,1811844587.024,1811844637.024,Anadyr2-KinoSat_110101,50.0
744,326,1811844587.024,1811844637.024,Magadan2-KinoSat_110101,50.0
757,327,1811844587.024,1811844637.024,Magadan1-KinoSat_110101,50.0
745,326,1811844637.024,1811844687.024,Magadan2-KinoSat_110101,50.0
732,325,1811844637.024,1811844687.024,Anadyr2-KinoSat_110101,50.0
758,327,1811844637.024,1811844687.024,Magadan1-KinoSat_110101,50.0
746,326,1811844687.024,1811844737.024,Magadan2-KinoSat_110101,50.0
733,325,1811844687.024,1811844737.024,Anadyr2-KinoSat_110101,50.0
759,327,1811844687.024,1811844737.024,Magadan1-KinoSat_110101,50.0
760,327,1811844737.024,1811844754.983,Magadan1-KinoSat_110101,17.95900011062622
734,325,1811844737.024,1811844754.983,Anadyr2-KinoSat_110101,17.95900011062622
747,326,1811844737.024,1811844754.983,Magadan2-KinoSat_110101,17.95900011062622
761,328,1811844754.983,1811844804.983,Magadan2-KinoSat_110101,50.0
764,329,1811844754.983,1811844804.983,Magadan1-KinoSat_110101,50.0
765,329,1811844804.983,1811844854.983,Magadan1-KinoSat_110101,50.0
762,328,1811844804.983,1811844854.983,Magadan2-KinoSat_110101,50.0
766,329,1811844854.983,1811844896.79,Magadan1-KinoSat_110101,41.806999921798706
763,328,1811844854.983,1811844896.79,Magadan2-KinoSat_110101,41.806999921798706
767,331,1811849746.37,1811849796.37,Anadyr2-KinoSat_110101,50.0
768,331,1811849796.37,1811849846.37,Anadyr2-KinoSat_110101,50.0
769,331,1811849846.37,1811849877.535,Anadyr2-KinoSat_110101,31.165000200271606
770,332,1811849877.535,1811849891.67,Anadyr2-KinoSat_110101,14.134999990463257
771,333,1811849877.535,1811849891.67,Norilsk-KinoSat_110101,14.134999990463257
778,338,1811849891.67,1811849941.67,Magadan2-KinoSat_110101,50.0
772,337,1811849891.67,1811849941.67,Anadyr2-KinoSat_110101,50.0
784,339,1811849891.67,1811849941.67,Norilsk-KinoSat_110101,50.0
790,340,1811849891.67,1811849941.67,Magadan1-KinoSat_110101,50.0
785,339,1811849941.67,1811849991.67,Norilsk-KinoSat_110101,50.0
779,338,1811849941.67,1811849991.67,Magadan2-KinoSat_110101,50.0
791,340,1811849941.67,1811849991.67,Magadan1-KinoSat_110101,50.0
773,337,1811849941.67,1811849991.67,Anadyr2-KinoSat_110101,50.0
780,338,1811849991.67,1811850041.67,Magadan2-KinoSat_110101,50.0
774,337,1811849991.67,1811850041.67,Anadyr2-KinoSat_110101,50.0
786,339,1811849991.67,1811850041.67,Norilsk-KinoSat_110101,50.0
792,340,1811849991.67,1811850041.67,Magadan1-KinoSat_110101,50.0
775,337,1811850041.67,1811850091.67,Anadyr2-KinoSat_110101,50.0
781,338,1811850041.67,1811850091.67,Magadan2-KinoSat_110101,50.0
793,340,1811850041.67,1811850091.67,Magadan1-KinoSat_110101,50.0
787,339,1811850041.67,1811850091.67,Norilsk-KinoSat_110101,50.0
794,340,1811850091.67,1811850141.67,Magadan1-KinoSat_110101,50.0
788,339,1811850091.67,1811850141.67,Norilsk-KinoSat_110101,50.0
776,337,1811850091.67,1811850141.67,Anadyr2-KinoSat_110101,50.0
782,338,1811850091.67,1811850141.67,Magadan2-KinoSat_110101,50.0
795,340,1811850141.67,1811850170.42,Magadan1-KinoSat_110101,28.75
783,338,1811850141.67,1811850170.42,Magadan2-KinoSat_110101,28.75
777,337,1811850141.67,1811850170.42,Anadyr2-KinoSat_110101,28.75
789,339,1811850141.67,1811850170.42,Norilsk-KinoSat_110101,28.75
804,343,1811850170.42,1811850220.42,Magadan2-KinoSat_110101,50.0
812,345,1811850170.42,1811850220.42,Magadan1-KinoSat_110101,50.0
808,344,1811850170.42,1811850220.42,Norilsk-KinoSat_110101,50.0
800,342,1811850170.42,1811850220.42,Irkutsk-KinoSat_110101,50.0
796,341,1811850170.42,1811850220.42,Anadyr2-KinoSat_110101,50.0
801,342,1811850220.42,1811850270.42,Irkutsk-KinoSat_110101,50.0
813,345,1811850220.42,1811850270.42,Magadan1-KinoSat_110101,50.0
809,344,1811850220.42,1811850270.42,Norilsk-KinoSat_110101,50.0
805,343,1811850220.42,1811850270.42,Magadan2-KinoSat_110101,50.0
797,341,1811850220.42,1811850270.42,Anadyr2-KinoSat_110101,50.0
814,345,1811850270.42,1811850320.42,Magadan1-KinoSat_110101,50.0
810,344,1811850270.42,1811850320.42,Norilsk-KinoSat_110101,50.0
806,343,1811850270.42,1811850320.42,Magadan2-KinoSat_110101,50.0
798,341,1811850270.42,1811850320.42,Anadyr2-KinoSat_110101,50.0
802,342,1811850270.42,1811850320.42,Irkutsk-KinoSat_110101,50.0
811,344,1811850320.42,1811850351.252,Norilsk-KinoSat_110101,30.832000017166138
799,341,1811850320.42,1811850351.252,Anadyr2-KinoSat_110101,30.832000017166138
803,342,1811850320.42,1811850351.252,Irkutsk-KinoSat_110101,30.832000017166138
815,345,1811850320.42,1811850351.252,Magadan1-KinoSat_110101,30.832000017166138
807,343,1811850320.42,1811850351.252,Magadan2-KinoSat_110101,30.832000017166138
816,346,1811850351.252,1811850401.252,Anadyr2-KinoSat_110101,50.0
822,349,1811850351.252,1811850401.252,Magadan1-KinoSat_110101,50.0
818,347,1811850351.252,1811850401.252,Irkutsk-KinoSat_110101,50.0
820,348,1811850351.252,1811850401.252,Magadan2-KinoSat_110101,50.0
821,348,1811850401.252,1811850401.68,Magadan2-KinoSat_110101,0.42799997329711914
823,349,1811850401.252,1811850401.68,Magadan1-KinoSat_110101,0.42799997329711914
817,346,1811850401.252,1811850401.68,Anadyr2-KinoSat_110101,0.42799997329711914
819,347,1811850401.252,1811850401.68,Irkutsk-KinoSat_110101,0.42799997329711914
834,352,1811850401.68,1811850451.68,Magadan1-KinoSat_110101,50.0
829,351,1811850401.68,1811850451.68,Magadan2-KinoSat_110101,50.0
824,350,1811850401.68,1811850451.68,Irkutsk-KinoSat_110101,50.0
835,352,1811850451.68,1811850501.68,Magadan1-KinoSat_110101,50.0
830,351,1811850451.68,1811850501.68,Magadan2-KinoSat_110101,50.0
825,350,1811850451.68,1811850501.68,Irkutsk-KinoSat_110101,50.0
826,350,1811850501.68,1811850551.68,Irkutsk-KinoSat_110101,50.0
831,351,1811850501.68,1811850551.68,Magadan2-KinoSat_110101,50.0
836,352,1811850501.68,1811850551.68,Magadan1-KinoSat_110101,50.0
827,350,1811850551.68,1811850601.68,Irkutsk-KinoSat_110101,50.0
832,351,1811850551.68,1811850601.68,Magadan2-KinoSat_110101,50.0
837,352,1811850551.68,1811850601.68,Magadan1-KinoSat_110101,50.0
833,351,1811850601.68,1811850637.507,Magadan2-KinoSat_110101,35.82699990272522
828,350,1811850601.68,1811850637.507,Irkutsk-KinoSat_110101,35.82699990272522
838,352,1811850601.68,1811850637.507,Magadan1-KinoSat_110101,35.82699990272522
839,355,1811850637.507,1811850687.507,Irkutsk-KinoSat_110101,50.0
840,355,1811850687.507,1811850709.098,Irkutsk-KinoSat_110101,21.591000080108643
841,356,1811855461.515,1811855511.515,Anadyr2-KinoSat_110101,50.0
842,356,1811855511.515,1811855561.515,Anadyr2-KinoSat_110101,50.0
843,356,1811855561.515,1811855611.515,Anadyr2-KinoSat_110101,50.0
844,356,1811855611.515,1811855622.835,Anadyr2-KinoSat_110101,11.319999933242798
846,358,1811855622.835,1811855657.753,Norilsk-KinoSat_110101,34.91799998283386
845,357,1811855622.835,1811855657.753,Anadyr2-KinoSat_110101,34.91799998283386
855,364,1811855657.753,1811855707.753,Norilsk-KinoSat_110101,50.0
847,362,1811855657.753,1811855707.753,Anadyr2-KinoSat_110101,50.0
851,363,1811855657.753,1811855707.753,Magadan2-KinoSat_110101,50.0
859,365,1811855657.753,1811855707.753,Magadan1-KinoSat_110101,50.0
848,362,1811855707.753,1811855757.753,Anadyr2-KinoSat_110101,50.0
860,365,1811855707.753,1811855757.753,Magadan1-KinoSat_110101,50.0
852,363,1811855707.753,1811855757.753,Magadan2-KinoSat_110101,50.0
856,364,1811855707.753,1811855757.753,Norilsk-KinoSat_110101,50.0
849,362,1811855757.753,1811855807.753,Anadyr2-KinoSat_110101,50.0
853,363,1811855757.753,1811855807.753,Magadan2-KinoSat_110101,50.0
861,365,1811855757.753,1811855807.753,Magadan1-KinoSat_110101,50.0
857,364,1811855757.753,1811855807.753,Norilsk-KinoSat_110101,50.0
854,363,1811855807.753,1811855857.118,Magadan2-KinoSat_110101,49.36500000953674
850,362,1811855807.753,1811855857.118,Anadyr2-KinoSat_110101,49.36500000953674
858,364,1811855807.753,1811855857.118,Norilsk-KinoSat_110101,49.36500000953674
862,365,1811855807.753,1811855857.118,Magadan1-KinoSat_110101,49.36500000953674
866,369,1811855857.118,1811855896.966,Norilsk-KinoSat_110101,39.848000049591064
865,368,1811855857.118,1811855896.966,Magadan2-KinoSat_110101,39.848000049591064
867,370,1811855857.118,1811855896.966,Magadan1-KinoSat_110101,39.848000049591064
863,366,1811855857.118,1811855896.966,Anadyr2-KinoSat_110101,39.848000049591064
864,367,1811855857.118,1811855896.966,Irkutsk-KinoSat_110101,39.848000049591064
883,376,1811855896.966,1811855946.966,Magadan1-KinoSat_110101,50.0
880,375,1811855896.966,1811855946.966,Norilsk-KinoSat_110101,50.0
874,373,1811855896.966,1811855946.966,Magadan2-KinoSat_110101,50.0
877,374,1811855896.966,1811855946.966,Novosib-KinoSat_110101,50.0
868,371,1811855896.966,1811855946.966,Anadyr2-KinoSat_110101,50.0
871,372,1811855896.966,1811855946.966,Irkutsk-KinoSat_110101,50.0
872,372,1811855946.966,1811855996.966,Irkutsk-KinoSat_110101,50.0
884,376,1811855946.966,1811855996.966,Magadan1-KinoSat_110101,50.0
881,375,1811855946.966,1811855996.966,Norilsk-KinoSat_110101,50.0
878,374,1811855946.966,1811855996.966,Novosib-KinoSat_110101,50.0
869,371,1811855946.966,1811855996.966,Anadyr2-KinoSat_110101,50.0
875,373,1811855946.966,1811855996.966,Magadan2-KinoSat_110101,50.0
879,374,1811855996.966,1811855999.658,Novosib-KinoSat_110101,2.691999912261963
876,373,1811855996.966,1811855999.658,Magadan2-KinoSat_110101,2.691999912261963
882,375,1811855996.966,1811855999.658,Norilsk-KinoSat_110101,2.691999912261963
870,371,1811855996.966,1811855999.658,Anadyr2-KinoSat_110101,2.691999912261963
873,372,1811855996.966,1811855999.658,Irkutsk-KinoSat_110101,2.691999912261963
885,376,1811855996.966,1811855999.658,Magadan1-KinoSat_110101,2.691999912261963
901,380,1811855999.658,1811856049.658,Norilsk-KinoSat_110101,50.0
896,379,1811855999.658,1811856049.658,Novosib-KinoSat_110101,50.0
891,378,1811855999.658,1811856049.658,Magadan2-KinoSat_110101,50.0
886,377,1811855999.658,1811856049.658,Irkutsk-KinoSat_110101,50.0
906,381,1811855999.658,1811856049.658,Magadan1-KinoSat_110101,50.0
892,378,1811856049.658,1811856099.658,Magadan2-KinoSat_110101,50.0
902,380,1811856049.658,1811856099.658,Norilsk-KinoSat_110101,50.0
907,381,1811856049.658,1811856099.658,Magadan1-KinoSat_110101,50.0
887,377,1811856049.658,1811856099.658,Irkutsk-KinoSat_110101,50.0
897,379,1811856049.658,1811856099.658,Novosib-KinoSat_110101,50.0
903,380,1811856099.658,1811856149.658,Norilsk-KinoSat_110101,50.0
908,381,1811856099.658,1811856149.658,Magadan1-KinoSat_110101,50.0
898,379,1811856099.658,1811856149.658,Novosib-KinoSat_110101,50.0
893,378,1811856099.658,1811856149.658,Magadan2-KinoSat_110101,50.0
888,377,1811856099.658,1811856149.658,Irkutsk-KinoSat_110101,50.0
899,379,1811856149.658,1811856199.658,Novosib-KinoSat_110101,50.0
909,381,1811856149.658,1811856199.658,Magadan1-KinoSat_110101,50.0
894,378,1811856149.658,1811856199.658,Magadan2-KinoSat_110101,50.0
904,380,1811856149.658,1811856199.658,Norilsk-KinoSat_110101,50.0
889,377,1811856149.658,1811856199.658,Irkutsk-KinoSat_110101,50.0
910,381,1811856199.658,1811856240.961,Magadan1-KinoSat_110101,41.30299997329712
895,378,1811856199.658,1811856240.961,Magadan2-KinoSat_110101,41.30299997329712
900,379,1811856199.658,1811856240.961,Novosib-KinoSat_110101,41.30299997329712
905,380,1811856199.658,1811856240.961,Norilsk-KinoSat_110101,41.30299997329712
890,377,1811856199.658,1811856240.961,Irkutsk-KinoSat_110101,41.30299997329712
911,386,1811856240.961,1811856290.961,Irkutsk-KinoSat_110101,50.0
913,387,1811856240.961,1811856290.961,Novosib-KinoSat_110101,50.0
915,388,1811856240.961,1811856290.961,Norilsk-KinoSat_110101,50.0
912,386,1811856290.961,1811856319.493,Irkutsk-KinoSat_110101,28.532000064849854
914,387,1811856290.961,1811856319.493,Novosib-KinoSat_110101,28.532000064849854
916,388,1811856290.961,1811856319.493,Norilsk-KinoSat_110101,28.532000064849854
917,389,1811856319.493,1811856369.493,Irkutsk-KinoSat_110101,50.0
921,390,1811856319.493,1811856369.493,Novosib-KinoSat_110101,50.0
918,389,1811856369.493,1811856419.493,Irkutsk-KinoSat_110101,50.0
922,390,1811856369.493,1811856419.493,Novosib-KinoSat_110101,50.0
919,389,1811856419.493,1811856469.493,Irkutsk-KinoSat_110101,50.0
923,390,1811856419.493,1811856469.493,Novosib-KinoSat_110101,50.0
924,390,1811856469.493,1811856505.383,Novosib-KinoSat_110101,35.889999866485596
920,389,1811856469.493,1811856505.383,Irkutsk-KinoSat_110101,35.889999866485596
925,391,1811856505.383,1811856555.383,Irkutsk-KinoSat_110101,50.0
926,391,1811856555.383,1811856605.383,Irkutsk-KinoSat_110101,50.0
927,391,1811856605.383,1811856626.712,Irkutsk-KinoSat_110101,21.328999996185303
928,392,1811861107.619,1811861157.619,Anadyr2-KinoSat_110101,50.0
929,392,1811861157.619,1811861207.619,Anadyr2-KinoSat_110101,50.0
930,392,1811861207.619,1811861257.619,Anadyr2-KinoSat_110101,50.0
931,392,1811861257.619,1811861307.619,Anadyr2-KinoSat_110101,50.0
932,392,1811861307.619,1811861357.619,Anadyr2-KinoSat_110101,50.0
933,392,1811861357.619,1811861382.752,Anadyr2-KinoSat_110101,25.133000135421753
935,394,1811861382.752,1811861414.936,Norilsk-KinoSat_110101,32.18400001525879
934,393,1811861382.752,1811861414.936,Anadyr2-KinoSat_110101,32.18400001525879
936,398,1811861414.936,1811861464.936,Anadyr2-KinoSat_110101,50.0
939,399,1811861414.936,1811861464.936,Magadan2-KinoSat_110101,50.0
942,400,1811861414.936,1811861464.936,Norilsk-KinoSat_110101,50.0
945,401,1811861414.936,1811861464.936,Magadan1-KinoSat_110101,50.0
937,398,1811861464.936,1811861514.936,Anadyr2-KinoSat_110101,50.0
940,399,1811861464.936,1811861514.936,Magadan2-KinoSat_110101,50.0
943,400,1811861464.936,1811861514.936,Norilsk-KinoSat_110101,50.0
946,401,1811861464.936,1811861514.936,Magadan1-KinoSat_110101,50.0
947,401,1811861514.936,1811861559.095,Magadan1-KinoSat_110101,44.15899991989136
938,398,1811861514.936,1811861559.095,Anadyr2-KinoSat_110101,44.15899991989136
941,399,1811861514.936,1811861559.095,Magadan2-KinoSat_110101,44.15899991989136
944,400,1811861514.936,1811861559.095,Norilsk-KinoSat_110101,44.15899991989136
956,411,1811861559.095,1811861609.095,Magadan1-KinoSat_110101,50.0
954,410,1811861559.095,1811861609.095,Norilsk-KinoSat_110101,50.0
952,409,1811861559.095,1811861609.095,Magadan2-KinoSat_110101,50.0
948,407,1811861559.095,1811861609.095,Anadyr2-KinoSat_110101,50.0
950,408,1811861559.095,1811861609.095,Murmansk2-KinoSat_110101,50.0
958,412,1811861559.095,1811861609.095,Murmansk1-KinoSat_110101,50.0
953,409,1811861609.095,1811861610.317,Magadan2-KinoSat_110101,1.2219998836517334
949,407,1811861609.095,1811861610.317,Anadyr2-KinoSat_110101,1.2219998836517334
955,410,1811861609.095,1811861610.317,Norilsk-KinoSat_110101,1.2219998836517334
957,411,1811861609.095,1811861610.317,Magadan1-KinoSat_110101,1.2219998836517334
951,408,1811861609.095,1811861610.317,Murmansk2-KinoSat_110101,1.2219998836517334
959,412,1811861609.095,1811861610.317,Murmansk1-KinoSat_110101,1.2219998836517334
964,417,1811861610.317,1811861624.071,Norilsk-KinoSat_110101,13.754000186920166
965,418,1811861610.317,1811861624.071,Magadan1-KinoSat_110101,13.754000186920166
963,416,1811861610.317,1811861624.071,Novosib-KinoSat_110101,13.754000186920166
966,419,1811861610.317,1811861624.071,Murmansk1-KinoSat_110101,13.754000186920166
961,414,1811861610.317,1811861624.071,Murmansk2-KinoSat_110101,13.754000186920166
960,413,1811861610.317,1811861624.071,Anadyr2-KinoSat_110101,13.754000186920166
962,415,1811861610.317,1811861624.071,Magadan2-KinoSat_110101,13.754000186920166
967,420,1811861624.071,1811861631.044,Anadyr2-KinoSat_110101,6.972999811172485
968,421,1811861624.071,1811861631.044,Irkutsk-KinoSat_110101,6.972999811172485
969,422,1811861624.071,1811861631.044,Murmansk2-KinoSat_110101,6.972999811172485
970,423,1811861624.071,1811861631.044,Magadan2-KinoSat_110101,6.972999811172485
971,424,1811861624.071,1811861631.044,Novosib-KinoSat_110101,6.972999811172485
972,425,1811861624.071,1811861631.044,Norilsk-KinoSat_110101,6.972999811172485
973,426,1811861624.071,1811861631.044,Magadan1-KinoSat_110101,6.972999811172485
974,427,1811861624.071,1811861631.044,Murmansk1-KinoSat_110101,6.972999811172485
987,432,1811861631.044,1811861681.044,Norilsk-KinoSat_110101,50.0
984,431,1811861631.044,1811861681.044,Novosib-KinoSat_110101,50.0
993,434,1811861631.044,1811861681.044,Murmansk1-KinoSat_110101,50.0
981,430,1811861631.044,1811861681.044,Magadan2-KinoSat_110101,50.0
990,433,1811861631.044,1811861681.044,Magadan1-KinoSat_110101,50.0
978,429,1811861631.044,1811861681.044,Murmansk2-KinoSat_110101,50.0
975,428,1811861631.044,1811861681.044,Irkutsk-KinoSat_110101,50.0
994,434,1811861681.044,1811861731.044,Murmansk1-KinoSat_110101,50.0
982,430,1811861681.044,1811861731.044,Magadan2-KinoSat_110101,50.0
991,433,1811861681.044,1811861731.044,Magadan1-KinoSat_110101,50.0
976,428,1811861681.044,1811861731.044,Irkutsk-KinoSat_110101,50.0
985,431,1811861681.044,1811861731.044,Novosib-KinoSat_110101,50.0
988,432,1811861681.044,1811861731.044,Norilsk-KinoSat_110101,50.0
979,429,1811861681.044,1811861731.044,Murmansk2-KinoSat_110101,50.0
992,433,1811861731.044,1811861748.999,Magadan1-KinoSat_110101,17.955000162124634
995,434,1811861731.044,1811861748.999,Murmansk1-KinoSat_110101,17.955000162124634
983,430,1811861731.044,1811861748.999,Magadan2-KinoSat_110101,17.955000162124634
986,431,1811861731.044,1811861748.999,Novosib-KinoSat_110101,17.955000162124634
980,429,1811861731.044,1811861748.999,Murmansk2-KinoSat_110101,17.955000162124634
977,428,1811861731.044,1811861748.999,Irkutsk-KinoSat_110101,17.955000162124634
989,432,1811861731.044,1811861748.999,Norilsk-KinoSat_110101,17.955000162124634
1005,444,1811861748.999,1811861798.999,Norilsk-KinoSat_110101,50.0
996,441,1811861748.999,1811861798.999,Irkutsk-KinoSat_110101,50.0
1008,445,1811861748.999,1811861798.999,Murmansk1-KinoSat_110101,50.0
999,442,1811861748.999,1811861798.999,Murmansk2-KinoSat_110101,50.0
1002,443,1811861748.999,1811861798.999,Novosib-KinoSat_110101,50.0
1009,445,1811861798.999,1811861848.999,Murmansk1-KinoSat_110101,50.0
1006,444,1811861798.999,1811861848.999,Norilsk-KinoSat_110101,50.0
997,441,1811861798.999,1811861848.999,Irkutsk-KinoSat_110101,50.0
1000,442,1811861798.999,1811861848.999,Murmansk2-KinoSat_110101,50.0
1003,443,1811861798.999,1811861848.999,Novosib-KinoSat_110101,50.0
1004,443,1811861848.999,1811861884.886,Novosib-KinoSat_110101,35.88699984550476
1001,442,1811861848.999,1811861884.886,Murmansk2-KinoSat_110101,35.88699984550476
1007,444,1811861848.999,1811861884.886,Norilsk-KinoSat_110101,35.88699984550476
998,441,1811861848.999,1811861884.886,Irkutsk-KinoSat_110101,35.88699984550476
1010,445,1811861848.999,1811861884.886,Murmansk1-KinoSat_110101,35.88699984550476
1023,452,1811861884.886,1811861934.886,Norilsk-KinoSat_110101,50.0
1017,451,1811861884.886,1811861934.886,Novosib-KinoSat_110101,50.0
1011,450,1811861884.886,1811861934.886,Irkutsk-KinoSat_110101,50.0
1018,451,1811861934.886,1811861984.886,Novosib-KinoSat_110101,50.0
1012,450,1811861934.886,1811861984.886,Irkutsk-KinoSat_110101,50.0
1024,452,1811861934.886,1811861984.886,Norilsk-KinoSat_110101,50.0
1013,450,1811861984.886,1811862034.886,Irkutsk-KinoSat_110101,50.0
1019,451,1811861984.886,1811862034.886,Novosib-KinoSat_110101,50.0
1025,452,1811861984.886,1811862034.886,Norilsk-KinoSat_110101,50.0
1014,450,1811862034.886,1811862084.886,Irkutsk-KinoSat_110101,50.0
1026,452,1811862034.886,1811862084.886,Norilsk-KinoSat_110101,50.0
1020,451,1811862034.886,1811862084.886,Novosib-KinoSat_110101,50.0
1027,452,1811862084.886,1811862134.886,Norilsk-KinoSat_110101,50.0
1021,451,1811862084.886,1811862134.886,Novosib-KinoSat_110101,50.0
1015,450,1811862084.886,1811862134.886,Irkutsk-KinoSat_110101,50.0
1022,451,1811862134.886,1811862156.816,Novosib-KinoSat_110101,21.930000066757202
1016,450,1811862134.886,1811862156.816,Irkutsk-KinoSat_110101,21.930000066757202
1028,452,1811862134.886,1811862156.816,Norilsk-KinoSat_110101,21.930000066757202
1029,453,1811862156.816,1811862206.816,Irkutsk-KinoSat_110101,50.0
1033,454,1811862156.816,1811862206.816,Novosib-KinoSat_110101,50.0
1034,454,1811862206.816,1811862256.816,Novosib-KinoSat_110101,50.0
1030,453,1811862206.816,1811862256.816,Irkutsk-KinoSat_110101,50.0
1031,453,1811862256.816,1811862306.816,Irkutsk-KinoSat_110101,50.0
1035,454,1811862256.816,1811862306.816,Novosib-KinoSat_110101,50.0
1036,454,1811862306.816,1811862312.61,Novosib-KinoSat_110101,5.793999910354614
1032,453,1811862306.816,1811862312.61,Irkutsk-KinoSat_110101,5.793999910354614
1037,455,1811862312.61,1811862362.61,Novosib-KinoSat_110101,50.0
1038,455,1811862362.61,1811862383.656,Novosib-KinoSat_110101,21.046000003814697
1039,456,1811866705.38,1811866755.38,Anadyr2-KinoSat_110101,50.0
1040,456,1811866755.38,1811866805.38,Anadyr2-KinoSat_110101,50.0
1041,456,1811866805.38,1811866855.38,Anadyr2-KinoSat_110101,50.0
1042,456,1811866855.38,1811866905.38,Anadyr2-KinoSat_110101,50.0
1043,456,1811866905.38,1811866955.38,Anadyr2-KinoSat_110101,50.0
1044,456,1811866955.38,1811867005.38,Anadyr2-KinoSat_110101,50.0
1045,456,1811867005.38,1811867055.38,Anadyr2-KinoSat_110101,50.0
1046,456,1811867055.38,1811867065.42,Anadyr2-KinoSat_110101,10.039999961853027
1051,461,1811867065.42,1811867115.42,Magadan1-KinoSat_110101,50.0
1049,460,1811867065.42,1811867115.42,Magadan2-KinoSat_110101,50.0
1047,459,1811867065.42,1811867115.42,Anadyr2-KinoSat_110101,50.0
1052,461,1811867115.42,1811867137.653,Magadan1-KinoSat_110101,22.23300004005432
1048,459,1811867115.42,1811867137.653,Anadyr2-KinoSat_110101,22.23300004005432
1050,460,1811867115.42,1811867137.653,Magadan2-KinoSat_110101,22.23300004005432
1053,462,1811867137.653,1811867187.653,Anadyr2-KinoSat_110101,50.0
1056,463,1811867137.653,1811867187.653,Magadan2-KinoSat_110101,50.0
1059,464,1811867137.653,1811867187.653,Norilsk-KinoSat_110101,50.0
1062,465,1811867137.653,1811867187.653,Magadan1-KinoSat_110101,50.0
1054,462,1811867187.653,1811867237.653,Anadyr2-KinoSat_110101,50.0
1060,464,1811867187.653,1811867237.653,Norilsk-KinoSat_110101,50.0
1063,465,1811867187.653,1811867237.653,Magadan1-KinoSat_110101,50.0
1057,463,1811867187.653,1811867237.653,Magadan2-KinoSat_110101,50.0
1055,462,1811867237.653,1811867273.414,Anadyr2-KinoSat_110101,35.76099991798401
1058,463,1811867237.653,1811867273.414,Magadan2-KinoSat_110101,35.76099991798401
1061,464,1811867237.653,1811867273.414,Norilsk-KinoSat_110101,35.76099991798401
1064,465,1811867237.653,1811867273.414,Magadan1-KinoSat_110101,35.76099991798401
1069,475,1811867273.414,1811867310.23,Magadan1-KinoSat_110101,36.81599998474121
1070,476,1811867273.414,1811867310.23,Murmansk1-KinoSat_110101,36.81599998474121
1068,474,1811867273.414,1811867310.23,Norilsk-KinoSat_110101,36.81599998474121
1066,472,1811867273.414,1811867310.23,Murmansk2-KinoSat_110101,36.81599998474121
1065,471,1811867273.414,1811867310.23,Anadyr2-KinoSat_110101,36.81599998474121
1067,473,1811867273.414,1811867310.23,Magadan2-KinoSat_110101,36.81599998474121
1071,482,1811867310.23,1811867334.797,Anadyr2-KinoSat_110101,24.566999912261963
1072,483,1811867310.23,1811867334.797,Murmansk2-KinoSat_110101,24.566999912261963
1073,484,1811867310.23,1811867334.797,Norilsk-KinoSat_110101,24.566999912261963
1074,485,1811867310.23,1811867334.797,Murmansk1-KinoSat_110101,24.566999912261963
1076,487,1811867334.797,1811867376.185,Norilsk-KinoSat_110101,41.38800001144409
1077,488,1811867334.797,1811867376.185,Murmansk1-KinoSat_110101,41.38800001144409
1075,486,1811867334.797,1811867376.185,Murmansk2-KinoSat_110101,41.38800001144409
1078,489,1811867376.185,1811867426.185,Murmansk2-KinoSat_110101,50.0
1080,490,1811867376.185,1811867426.185,Novosib-KinoSat_110101,50.0
1082,491,1811867376.185,1811867426.185,Norilsk-KinoSat_110101,50.0
